Batch,NB Score,NB F1,NB Precision,NB Recall,PA Score,PA F1,PA Precision,PA Recall,SGD Score,SGD F1,SGD Precision,SGD Recall
14,0.779,0.7646432374866879,0.7326530612244898,0.799554565701559,0.737,0.7199148029818957,0.689795918367347,0.7527839643652561,0.773,0.762303664921466,0.7193675889328063,0.8106904231625836
15,0.742,0.7409638554216867,0.7394789579158316,0.7424547283702213,0.71,0.7232824427480915,0.6878402903811253,0.7625754527162978,0.736,0.7456647398843931,0.7153419593345656,0.778672032193159
16,0.748,0.7374999999999999,0.7405857740585774,0.7344398340248963,0.721,0.7212787212787214,0.6955684007707129,0.7489626556016598,0.736,0.7365269461077844,0.7096153846153846,0.7655601659751037
17,0.774,0.7645833333333333,0.7459349593495935,0.7841880341880342,0.744,0.7445109780439122,0.6985018726591761,0.7970085470085471,0.759,0.76162215628091,0.7090239410681399,0.8226495726495726
18,0.773,0.7727727727727727,0.7583497053045186,0.7877551020408163,0.764,0.7722007722007722,0.7326007326007326,0.8163265306122449,0.749,0.7579556412729026,0.7184643510054844,0.8020408163265306
19,0.767,0.7570385818561002,0.7674418604651163,0.7469135802469136,0.749,0.7522211253701875,0.7229601518026565,0.7839506172839507,0.746,0.748015873015873,0.7222222222222222,0.7757201646090535
20,0.756,0.756,0.7544910179640718,0.7575150300601202,0.725,0.7353224254090471,0.7074074074074074,0.7655310621242485,0.757,0.7652173913043478,0.7388059701492538,0.7935871743486974
21,0.758,0.7494824016563146,0.7589098532494759,0.7402862985685071,0.72,0.7211155378486055,0.7029126213592233,0.7402862985685071,0.755,0.757185332011893,0.7346153846153847,0.7811860940695297
22,0.745,0.7482724580454098,0.7564870259481038,0.740234375,0.721,0.7240356083086052,0.7334669338677354,0.71484375,0.742,0.7533460803059274,0.7378277153558053,0.76953125
23,0.793,0.7915407854984894,0.7813121272365805,0.8020408163265306,0.754,0.7602339181286549,0.7276119402985075,0.7959183673469388,0.762,0.7715930902111324,0.7282608695652174,0.8204081632653061
24,0.774,0.7660455486542442,0.7613168724279835,0.7708333333333334,0.761,0.7617148554336989,0.7304015296367112,0.7958333333333333,0.782,0.7862745098039217,0.7425925925925926,0.8354166666666667
25,0.782,0.7879377431906616,0.7803468208092486,0.7956777996070727,0.731,0.7469426152398871,0.7166064981949458,0.7799607072691552,0.756,0.7744916820702403,0.731239092495637,0.8231827111984283
26,0.773,0.7781036168132941,0.763915547024952,0.7928286852589641,0.727,0.7357212003872216,0.7156308851224106,0.7569721115537849,0.771,0.7804410354745925,0.7523105360443623,0.8107569721115537
27,0.779,0.775178026449644,0.762,0.7888198757763976,0.72,0.7216699801192844,0.6940726577437859,0.7515527950310559,0.755,0.759095378564405,0.7228464419475655,0.7991718426501035
28,0.774,0.7735470941883767,0.7766599597585513,0.7704590818363274,0.743,0.7472959685349064,0.7364341085271318,0.7584830339321357,0.764,0.7708737864077669,0.7504725897920604,0.7924151696606786
29,0.752,0.7642585551330798,0.7472118959107806,0.7821011673151751,0.733,0.7534626038781163,0.7170474516695958,0.7937743190661478,0.748,0.7721518987341771,0.7212837837837838,0.830739299610895
30,0.74,0.7475728155339806,0.7375478927203065,0.7578740157480315,0.726,0.7439252336448597,0.708185053380783,0.7834645669291339,0.751,0.7666354264292409,0.7316636851520573,0.8051181102362205
31,0.785,0.7799385875127943,0.7635270541082164,0.797071129707113,0.731,0.7339268051434223,0.6960600375234521,0.7761506276150628,0.779,0.7796610169491527,0.7447619047619047,0.8179916317991632
32,0.76,0.7642436149312377,0.750965250965251,0.778,0.711,0.7281279397930386,0.6873889875666075,0.774,0.735,0.7497639282341831,0.7101967799642218,0.794
33,0.747,0.7472527472527473,0.7465069860279441,0.748,0.744,0.746031746031746,0.7401574803149606,0.752,0.748,0.7586206896551724,0.7279411764705882,0.792
34,0.779,0.7796610169491526,0.7712031558185405,0.7883064516129032,0.734,0.7427466150870407,0.7137546468401487,0.7741935483870968,0.768,0.7811320754716982,0.7340425531914894,0.8346774193548387
35,0.752,0.7596899224806202,0.7438330170777988,0.7762376237623763,0.712,0.728813559322034,0.6947935368043088,0.7663366336633664,0.742,0.7570621468926554,0.7217235188509874,0.7960396039603961
36,0.757,0.750256937307297,0.7541322314049587,0.7464212678936605,0.74,0.7455968688845401,0.7148217636022514,0.7791411042944786,0.754,0.7634615384615384,0.720508166969147,0.8118609406952966
37,0.771,0.7566418703506907,0.7688984881209503,0.7447698744769874,0.721,0.7212787212787214,0.6902485659655831,0.7552301255230126,0.772,0.7706237424547284,0.7422480620155039,0.801255230125523
38,0.756,0.756,0.7651821862348178,0.7470355731225297,0.748,0.7524557956777996,0.748046875,0.7569169960474308,0.768,0.7743190661478598,0.7624521072796935,0.7865612648221344
39,0.788,0.79296875,0.7588785046728972,0.8302658486707567,0.751,0.7626310772163966,0.7142857142857143,0.8179959100204499,0.772,0.7849056603773585,0.7285464098073555,0.8507157464212679
40,0.788,0.7941747572815534,0.798828125,0.7895752895752896,0.743,0.7535953978907,0.7485714285714286,0.7586872586872587,0.756,0.7706766917293232,0.7509157509157509,0.7915057915057915
41,0.728,0.7290836653386454,0.7276341948310139,0.7305389221556886,0.74,0.7445972495088409,0.7330754352030948,0.7564870259481038,0.733,0.7464387464387464,0.7119565217391305,0.7844311377245509
42,0.756,0.7626459143968871,0.7626459143968871,0.7626459143968871,0.744,0.7580340264650284,0.7371323529411765,0.7801556420233463,0.747,0.7655236329935127,0.7309734513274336,0.8035019455252919
43,0.752,0.7554240631163708,0.7509803921568627,0.7599206349206349,0.715,0.7318908748824083,0.6958855098389982,0.7718253968253969,0.74,0.7542533081285445,0.720216606498195,0.7916666666666666
44,0.769,0.7611168562564632,0.7619047619047619,0.7603305785123967,0.75,0.7519841269841269,0.7232824427480916,0.7830578512396694,0.764,0.767258382642998,0.7339622641509433,0.8037190082644629
45,0.777,0.764519535374868,0.7463917525773196,0.7835497835497836,0.753,0.741901776384535,0.7171717171717171,0.7683982683982684,0.777,0.7712820512820513,0.732943469785575,0.8138528138528138
46,0.772,0.7773437499999999,0.7819253438113949,0.7728155339805826,0.732,0.7432950191570881,0.7334593572778828,0.7533980582524272,0.751,0.7621776504297995,0.75,0.7747572815533981
47,0.77,0.7731755424063117,0.7701375245579568,0.7762376237623763,0.73,0.7413793103448276,0.7179962894248608,0.7663366336633664,0.743,0.756398104265403,0.7254545454545455,0.7900990099009901
48,0.769,0.7741935483870968,0.7689320388349514,0.7795275590551181,0.733,0.7444976076555023,0.7243947858472998,0.765748031496063,0.757,0.7714016933207902,0.7387387387387387,0.8070866141732284
49,0.77,0.7695390781563125,0.7634194831013916,0.7757575757575758,0.712,0.7267552182163187,0.6851520572450805,0.7737373737373737,0.756,0.7635658914728681,0.7337057728119181,0.795959595959596
50,0.773,0.7713997985901309,0.7896907216494845,0.7539370078740157,0.751,0.7570731707317073,0.7504835589941973,0.7637795275590551,0.752,0.7655954631379962,0.7363636363636363,0.797244094488189
51,0.766,0.766,0.7690763052208835,0.7629482071713147,0.736,0.7471264367816092,0.7195571955719557,0.7768924302788844,0.751,0.7639810426540284,0.72875226039783,0.8027888446215139
52,0.771,0.7698492462311558,0.7675350701402806,0.7721774193548387,0.736,0.7426900584795323,0.7188679245283018,0.7681451612903226,0.766,0.7719298245614036,0.7471698113207547,0.7983870967741935
53,0.769,0.7750730282375852,0.7713178294573644,0.7788649706457925,0.754,0.7666034155597722,0.7440147329650092,0.7906066536203522,0.774,0.7891791044776121,0.7540106951871658,0.8277886497064579
54,0.767,0.7658291457286431,0.7559523809523809,0.7759674134419552,0.726,0.7339805825242719,0.7012987012987013,0.769857433808554,0.757,0.7683508102955195,0.7222222222222222,0.8207739307535642
55,0.763,0.7622868605817452,0.7630522088353414,0.7615230460921844,0.719,0.7269193391642371,0.7056603773584905,0.749498997995992,0.753,0.760890609874153,0.7359550561797753,0.7875751503006012
56,0.758,0.7579999999999999,0.7625754527162978,0.7534791252485089,0.734,0.7397260273972602,0.7283236994219653,0.7514910536779325,0.769,0.7763794772507261,0.7566037735849057,0.7972166998011928
57,0.766,0.7696850393700786,0.7607003891050583,0.7788844621513944,0.743,0.7535953978907,0.7264325323475046,0.7828685258964143,0.772,0.7881040892193308,0.7386759581881533,0.8446215139442231
58,0.771,0.7712287712287712,0.7877551020408163,0.7553816046966731,0.75,0.7619047619047619,0.7421150278293135,0.7827788649706457,0.761,0.7738883632923368,0.7490842490842491,0.8003913894324853
59,0.785,0.7910592808551993,0.7796934865900383,0.8027613412228797,0.752,0.7686567164179106,0.7292035398230089,0.8126232741617357,0.785,0.7958214624881292,0.7673992673992674,0.8264299802761341
60,0.789,0.7917077986179664,0.7847358121330724,0.798804780876494,0.751,0.7575462512171373,0.7409523809523809,0.7749003984063745,0.789,0.7984718242597899,0.7669724770642202,0.8326693227091634
61,0.78,0.7834645669291339,0.77734375,0.7896825396825397,0.736,0.7476099426386233,0.7214022140221402,0.7757936507936508,0.76,0.7714285714285715,0.7417582417582418,0.8035714285714286
62,0.752,0.753479125248509,0.7445972495088409,0.7625754527162978,0.714,0.7212475633528265,0.6994328922495274,0.744466800804829,0.748,0.7543859649122807,0.7315689981096408,0.778672032193159
63,0.784,0.7950664136622391,0.8073217726396917,0.7831775700934579,0.736,0.7528089887640449,0.7542213883677298,0.7514018691588785,0.774,0.7895716945996275,0.7866419294990723,0.7925233644859813
64,0.769,0.7687687687687688,0.758893280632411,0.7789046653144016,0.743,0.7507274490785644,0.7193308550185874,0.7849898580121704,0.755,0.7673314339981006,0.7214285714285714,0.8194726166328601
65,0.771,0.770310932798395,0.758893280632411,0.7820773930753564,0.735,0.7409579667644185,0.7124060150375939,0.7718940936863544,0.76,0.7701149425287356,0.7269439421338155,0.8187372708757638
66,0.775,0.7658688865764827,0.7634854771784232,0.7682672233820459,0.728,0.7263581488933601,0.7009708737864078,0.7536534446764092,0.741,0.7443237907206318,0.7059925093632958,0.7870563674321504
67,0.774,0.7640918580375782,0.7870967741935484,0.742393509127789,0.73,0.7310756972111553,0.7181996086105675,0.744421906693712,0.751,0.754679802955665,0.7337164750957854,0.7768762677484787
68,0.771,0.7712287712287713,0.75390625,0.7893660531697342,0.758,0.763671875,0.7308411214953271,0.7995910020449898,0.751,0.7589545014520812,0.7205882352941176,0.8016359918200409
69,0.78,0.7876447876447876,0.7816091954022989,0.7937743190661478,0.745,0.7569113441372737,0.7420560747663552,0.7723735408560312,0.769,0.7847157502329916,0.7531305903398927,0.8190661478599222
70,0.773,0.7745779543197617,0.7692307692307693,0.78,0.736,0.7375745526838966,0.733201581027668,0.742,0.767,0.7735665694849369,0.7523629489603024,0.796
71,0.758,0.7589641434262948,0.7855670103092783,0.7341040462427746,0.745,0.7614593077642657,0.74,0.7842003853564548,0.752,0.7651515151515152,0.7523277467411545,0.7784200385356455
72,0.754,0.7597656250000001,0.7524177949709865,0.7672583826429981,0.738,0.7485604606525913,0.7289719626168224,0.7692307692307693,0.743,0.7535953978907,0.7332089552238806,0.7751479289940828
73,0.769,0.7664307381193124,0.7750511247443763,0.758,0.738,0.7436399217221134,0.7279693486590039,0.76,0.768,0.7760617760617761,0.75,0.804
74,0.756,0.7621832358674464,0.7592233009708738,0.7651663405088063,0.74,0.7528517110266159,0.7319778188539742,0.7749510763209393,0.748,0.7590822179732314,0.7420560747663552,0.776908023483366
75,0.766,0.7602459016393442,0.7602459016393442,0.7602459016393442,0.734,0.7422480620155039,0.7040441176470589,0.7848360655737705,0.739,0.7402985074626866,0.7195357833655706,0.7622950819672131
76,0.78,0.7817460317460317,0.7911646586345381,0.7725490196078432,0.761,0.7721639656816015,0.75139146567718,0.7941176470588235,0.796,0.8057142857142858,0.7833333333333333,0.8294117647058824
77,0.751,0.7527308838133068,0.7641129032258065,0.7416829745596869,0.733,0.7469194312796208,0.7242647058823529,0.7710371819960861,0.742,0.7556818181818181,0.7321100917431193,0.7808219178082192
78,0.747,0.7564966313763234,0.747148288973384,0.7660818713450293,0.733,0.7516279069767442,0.7188612099644128,0.7875243664717348,0.734,0.7555147058823528,0.7147826086956521,0.8011695906432749
79,0.741,0.7453294001966568,0.7490118577075099,0.7416829745596869,0.745,0.7582938388625592,0.7352941176470589,0.7827788649706457,0.741,0.7554296506137866,0.7299270072992701,0.7827788649706457
