Batch,NB Score,NB F1,NB Precision,NB Recall,PA Score,PA F1,PA Precision,PA Recall,SGD Score,SGD F1,SGD Precision,SGD Recall
20,0.756,0.756,0.7544910179640718,0.7575150300601202,0.744,0.7333333333333334,0.7635574837310195,0.7054108216432866,0.758,0.7664092664092664,0.7392923649906891,0.7955911823647295
21,0.758,0.7494824016563146,0.7589098532494759,0.7402862985685071,0.723,0.697928026172301,0.7476635514018691,0.65439672801636,0.756,0.7584158415841584,0.7351247600767754,0.7832310838445807
22,0.745,0.7482724580454098,0.7564870259481038,0.740234375,0.726,0.7127882599580714,0.7692307692307693,0.6640625,0.742,0.7538167938931298,0.7369402985074627,0.771484375
23,0.793,0.7915407854984894,0.7813121272365805,0.8020408163265306,0.758,0.7414529914529915,0.7780269058295964,0.7081632653061225,0.762,0.7715930902111324,0.7282608695652174,0.8204081632653061
24,0.774,0.7660455486542442,0.7613168724279835,0.7708333333333334,0.768,0.7505376344086022,0.7755555555555556,0.7270833333333333,0.783,0.7874632713026445,0.7430683918669131,0.8375
25,0.782,0.7879377431906616,0.7803468208092486,0.7956777996070727,0.744,0.7387755102040816,0.7685774946921444,0.7111984282907662,0.754,0.7730627306273063,0.7286956521739131,0.8231827111984283
26,0.773,0.7781036168132941,0.763915547024952,0.7928286852589641,0.733,0.7244582043343653,0.7516059957173448,0.6992031872509961,0.772,0.7811900191938579,0.7537037037037037,0.8107569721115537
27,0.779,0.775178026449644,0.762,0.7888198757763976,0.724,0.6967032967032967,0.7423887587822015,0.6563146997929606,0.756,0.7603143418467585,0.7233644859813084,0.8012422360248447
28,0.774,0.7735470941883767,0.7766599597585513,0.7704590818363274,0.732,0.7074235807860263,0.7807228915662651,0.6467065868263473,0.763,0.7701260911736179,0.7490566037735849,0.7924151696606786
29,0.752,0.7642585551330798,0.7472118959107806,0.7821011673151751,0.744,0.7460317460317459,0.7611336032388664,0.7315175097276264,0.747,0.7714543812104788,0.7200674536256324,0.830739299610895
30,0.74,0.7475728155339806,0.7375478927203065,0.7578740157480315,0.706,0.7000000000000001,0.7266949152542372,0.6751968503937008,0.751,0.7666354264292409,0.7316636851520573,0.8051181102362205
31,0.785,0.7799385875127943,0.7635270541082164,0.797071129707113,0.746,0.722707423580786,0.7557077625570776,0.6924686192468619,0.776,0.776,0.7432950191570882,0.8117154811715481
32,0.76,0.7642436149312377,0.750965250965251,0.778,0.721,0.7090719499478625,0.7407407407407407,0.68,0.734,0.749056603773585,0.7089285714285715,0.794
33,0.747,0.7472527472527473,0.7465069860279441,0.748,0.726,0.7091295116772823,0.755656108597285,0.668,0.748,0.7586206896551724,0.7279411764705882,0.792
34,0.779,0.7796610169491526,0.7712031558185405,0.7883064516129032,0.73,0.7181628392484343,0.7445887445887446,0.6935483870967742,0.768,0.7811320754716982,0.7340425531914894,0.8346774193548387
35,0.752,0.7596899224806202,0.7438330170777988,0.7762376237623763,0.71,0.6979166666666666,0.7362637362637363,0.6633663366336634,0.742,0.7566037735849056,0.7225225225225225,0.7940594059405941
36,0.757,0.750256937307297,0.7541322314049587,0.7464212678936605,0.741,0.7175572519083969,0.7686915887850467,0.6728016359918201,0.751,0.760806916426513,0.717391304347826,0.8098159509202454
37,0.771,0.7566418703506907,0.7688984881209503,0.7447698744769874,0.749,0.7214206437291898,0.7683215130023641,0.6799163179916318,0.772,0.7706237424547284,0.7422480620155039,0.801255230125523
38,0.756,0.756,0.7651821862348178,0.7470355731225297,0.75,0.7373949579831932,0.7869955156950673,0.6936758893280632,0.768,0.7743190661478598,0.7624521072796935,0.7865612648221344
39,0.788,0.79296875,0.7588785046728972,0.8302658486707567,0.761,0.7533539731682146,0.7604166666666666,0.7464212678936605,0.773,0.7860508953817154,0.7290209790209791,0.852760736196319
40,0.788,0.7941747572815534,0.798828125,0.7895752895752896,0.744,0.7344398340248962,0.7937219730941704,0.6833976833976834,0.754,0.7687969924812029,0.7490842490842491,0.7895752895752896
41,0.728,0.7290836653386454,0.7276341948310139,0.7305389221556886,0.709,0.6867599569429494,0.7453271028037384,0.6367265469061876,0.733,0.7464387464387464,0.7119565217391305,0.7844311377245509
42,0.756,0.7626459143968871,0.7626459143968871,0.7626459143968871,0.725,0.7138397502601458,0.767337807606264,0.6673151750972762,0.746,0.7648148148148147,0.7296819787985865,0.8035019455252919
43,0.752,0.7554240631163708,0.7509803921568627,0.7599206349206349,0.724,0.7124999999999999,0.75,0.6785714285714286,0.74,0.7537878787878787,0.7210144927536232,0.7896825396825397
44,0.769,0.7611168562564632,0.7619047619047619,0.7603305785123967,0.746,0.7297872340425532,0.7521929824561403,0.7086776859504132,0.763,0.7669616519174042,0.7317073170731707,0.8057851239669421
45,0.777,0.764519535374868,0.7463917525773196,0.7835497835497836,0.755,0.7237880496054114,0.7552941176470588,0.6948051948051948,0.778,0.7725409836065573,0.7334630350194552,0.816017316017316
46,0.772,0.7773437499999999,0.7819253438113949,0.7728155339805826,0.736,0.7278350515463917,0.7758241758241758,0.6854368932038835,0.751,0.7621776504297995,0.75,0.7747572815533981
47,0.77,0.7731755424063117,0.7701375245579568,0.7762376237623763,0.723,0.706878306878307,0.759090909090909,0.6613861386138614,0.744,0.7575757575757576,0.7259528130671506,0.7920792079207921
48,0.769,0.7741935483870968,0.7689320388349514,0.7795275590551181,0.73,0.7216494845360825,0.7575757575757576,0.6889763779527559,0.758,0.7725563909774437,0.7392086330935251,0.8090551181102362
49,0.77,0.7695390781563125,0.7634194831013916,0.7757575757575758,0.719,0.705759162303665,0.7326086956521739,0.6808080808080809,0.757,0.7647628267182962,0.7342007434944238,0.797979797979798
50,0.773,0.7713997985901309,0.7896907216494845,0.7539370078740157,0.764,0.7526205450733752,0.804932735426009,0.7066929133858267,0.752,0.7660377358490565,0.7355072463768116,0.7992125984251969
51,0.766,0.766,0.7690763052208835,0.7629482071713147,0.713,0.6956521739130435,0.7437641723356009,0.6533864541832669,0.75,0.7632575757575758,0.7274368231046932,0.8027888446215139
52,0.771,0.7698492462311558,0.7675350701402806,0.7721774193548387,0.739,0.722635494155154,0.7640449438202247,0.6854838709677419,0.767,0.7726829268292683,0.7485822306238186,0.7983870967741935
53,0.769,0.7750730282375852,0.7713178294573644,0.7788649706457925,0.738,0.7348178137651822,0.7610062893081762,0.7103718199608611,0.773,0.7884436160298228,0.7526690391459074,0.8277886497064579
54,0.767,0.7658291457286431,0.7559523809523809,0.7759674134419552,0.743,0.7274655355249205,0.7588495575221239,0.6985743380855397,0.759,0.7698185291308502,0.7248201438848921,0.8207739307535642
55,0.763,0.7622868605817452,0.7630522088353414,0.7615230460921844,0.71,0.6834061135371178,0.750599520383693,0.627254509018036,0.752,0.7601547388781432,0.7345794392523365,0.7875751503006012
56,0.758,0.7579999999999999,0.7625754527162978,0.7534791252485089,0.716,0.6997885835095138,0.7471783295711061,0.658051689860835,0.77,0.7775628626692456,0.7570621468926554,0.7992047713717694
57,0.766,0.7696850393700786,0.7607003891050583,0.7788844621513944,0.731,0.7171398527865405,0.7594654788418709,0.6792828685258964,0.773,0.7896200185356811,0.7383015597920277,0.848605577689243
58,0.771,0.7712287712287712,0.7877551020408163,0.7553816046966731,0.74,0.726890756302521,0.7845804988662132,0.6771037181996086,0.761,0.7738883632923368,0.7490842490842491,0.8003913894324853
59,0.785,0.7910592808551993,0.7796934865900383,0.8027613412228797,0.763,0.7569230769230769,0.7884615384615384,0.727810650887574,0.786,0.7969639468690702,0.7678244972577697,0.8284023668639053
60,0.789,0.7917077986179664,0.7847358121330724,0.798804780876494,0.76,0.7494780793319415,0.7872807017543859,0.7151394422310757,0.79,0.799618320610687,0.7673992673992674,0.8346613545816733
61,0.78,0.7834645669291339,0.77734375,0.7896825396825397,0.733,0.721584984358707,0.7604395604395604,0.6865079365079365,0.761,0.7725975261655565,0.7422303473491774,0.8055555555555556
62,0.752,0.753479125248509,0.7445972495088409,0.7625754527162978,0.71,0.6908315565031983,0.7346938775510204,0.6519114688128773,0.748,0.7543859649122807,0.7315689981096408,0.778672032193159
63,0.784,0.7950664136622391,0.8073217726396917,0.7831775700934579,0.732,0.728744939271255,0.7947019867549668,0.6728971962616822,0.777,0.7925581395348836,0.7888888888888889,0.7962616822429907
64,0.769,0.7687687687687688,0.758893280632411,0.7789046653144016,0.736,0.7244258872651357,0.7462365591397849,0.7038539553752535,0.756,0.7685009487666035,0.7219251336898396,0.821501014198783
65,0.771,0.770310932798395,0.758893280632411,0.7820773930753564,0.743,0.7286166842661034,0.756578947368421,0.7026476578411406,0.756,0.7658349328214971,0.7241379310344828,0.8126272912423625
66,0.775,0.7658688865764827,0.7634854771784232,0.7682672233820459,0.741,0.7200000000000001,0.7466367713004485,0.6951983298538622,0.74,0.7435897435897436,0.7046728971962617,0.7870563674321504
67,0.774,0.7640918580375782,0.7870967741935484,0.742393509127789,0.748,0.7296137339055793,0.7744874715261959,0.6896551724137931,0.751,0.7561214495592558,0.7310606060606061,0.7829614604462475
68,0.771,0.7712287712287713,0.75390625,0.7893660531697342,0.744,0.7259100642398287,0.7617977528089888,0.6932515337423313,0.751,0.7594202898550725,0.7197802197802198,0.803680981595092
69,0.78,0.7876447876447876,0.7816091954022989,0.7937743190661478,0.746,0.7376033057851239,0.7863436123348018,0.6945525291828794,0.771,0.7865796831314071,0.7549194991055456,0.8210116731517509
70,0.773,0.7745779543197617,0.7692307692307693,0.78,0.723,0.7011866235167206,0.7611241217798594,0.65,0.769,0.7750730282375853,0.7552182163187856,0.796
71,0.758,0.7589641434262948,0.7855670103092783,0.7341040462427746,0.742,0.7356557377049181,0.7855579868708972,0.6917148362235067,0.753,0.7658767772511847,0.753731343283582,0.7784200385356455
72,0.754,0.7597656250000001,0.7524177949709865,0.7672583826429981,0.726,0.7192622950819673,0.7484008528784648,0.6923076923076923,0.742,0.7528735632183907,0.7318435754189944,0.7751479289940828
73,0.769,0.7664307381193124,0.7750511247443763,0.758,0.728,0.7130801687763714,0.7544642857142857,0.676,0.769,0.7776708373435997,0.7495361781076066,0.808
74,0.756,0.7621832358674464,0.7592233009708738,0.7651663405088063,0.727,0.7165109034267914,0.7632743362831859,0.675146771037182,0.747,0.7578947368421053,0.7415730337078652,0.7749510763209393
75,0.766,0.7602459016393442,0.7602459016393442,0.7602459016393442,0.737,0.7156756756756757,0.7574370709382151,0.6782786885245902,0.741,0.7422885572139304,0.7214700193423598,0.764344262295082
76,0.78,0.7817460317460317,0.7911646586345381,0.7725490196078432,0.765,0.7549530761209594,0.8062360801781737,0.7098039215686275,0.795,0.8049476688867745,0.7818853974121996,0.8294117647058824
77,0.751,0.7527308838133068,0.7641129032258065,0.7416829745596869,0.709,0.6984455958549223,0.7422907488986784,0.6594911937377691,0.741,0.7549668874172185,0.7307692307692307,0.7808219178082192
78,0.747,0.7564966313763234,0.747148288973384,0.7660818713450293,0.723,0.7204843592330978,0.7468619246861925,0.695906432748538,0.733,0.7543698252069917,0.7142857142857143,0.7992202729044834
79,0.741,0.7453294001966568,0.7490118577075099,0.7416829745596869,0.711,0.6992715920915713,0.7466666666666667,0.6575342465753424,0.741,0.7558906691800189,0.7290909090909091,0.7847358121330724
