Batch,NB Score,NB F1,NB Precision,NB Recall,PA Score,PA F1,PA Precision,PA Recall,SGD Score,SGD F1,SGD Precision,SGD Recall
23,0.793,0.7915407854984894,0.7813121272365805,0.8020408163265306,0.733,0.7348560079443892,0.7156673114119922,0.7551020408163265,0.763,0.7723342939481267,0.7295825771324864,0.8204081632653061
24,0.774,0.7660455486542442,0.7613168724279835,0.7708333333333334,0.752,0.7500000000000001,0.7265625,0.775,0.783,0.7870461236506379,0.7439703153988868,0.8354166666666667
25,0.782,0.7879377431906616,0.7803468208092486,0.7956777996070727,0.732,0.7457305502846299,0.7211009174311926,0.7721021611001965,0.754,0.7717996289424861,0.7311072056239016,0.8172888015717092
26,0.773,0.7781036168132941,0.763915547024952,0.7928286852589641,0.734,0.7456978967495219,0.7169117647058824,0.7768924302788844,0.773,0.7815206929740134,0.7560521415270018,0.8087649402390438
27,0.779,0.775178026449644,0.762,0.7888198757763976,0.747,0.7522037218413321,0.7137546468401487,0.7950310559006211,0.755,0.7586206896551724,0.7236842105263158,0.7971014492753623
28,0.774,0.7735470941883767,0.7766599597585513,0.7704590818363274,0.731,0.7360157016683023,0.7239382239382239,0.7485029940119761,0.764,0.7704280155642023,0.7514231499051234,0.7904191616766467
29,0.752,0.7642585551330798,0.7472118959107806,0.7821011673151751,0.726,0.7472324723247232,0.7105263157894737,0.7879377431906615,0.747,0.7710407239819006,0.7208121827411168,0.8287937743190662
30,0.74,0.7475728155339806,0.7375478927203065,0.7578740157480315,0.737,0.7516525023607177,0.7223230490018149,0.7834645669291339,0.751,0.7661971830985915,0.7324955116696589,0.8031496062992126
31,0.785,0.7799385875127943,0.7635270541082164,0.797071129707113,0.733,0.7337986041874378,0.700952380952381,0.7698744769874477,0.777,0.7767767767767768,0.744721689059501,0.8117154811715481
32,0.76,0.7642436149312377,0.750965250965251,0.778,0.729,0.7371483996120272,0.7156308851224106,0.76,0.737,0.7511825922421949,0.7127468581687613,0.794
33,0.747,0.7472527472527473,0.7465069860279441,0.748,0.73,0.7373540856031128,0.7178030303030303,0.758,0.747,0.7574304889741132,0.7274401473296501,0.79
34,0.779,0.7796610169491526,0.7712031558185405,0.7883064516129032,0.733,0.7415295256534367,0.7132216014897579,0.7721774193548387,0.769,0.7818696883852692,0.7353463587921847,0.8346774193548387
35,0.752,0.7596899224806202,0.7438330170777988,0.7762376237623763,0.714,0.7317073170731707,0.6951871657754011,0.7722772277227723,0.74,0.7547169811320755,0.7207207207207207,0.7920792079207921
36,0.757,0.750256937307297,0.7541322314049587,0.7464212678936605,0.747,0.7526881720430106,0.7209737827715356,0.787321063394683,0.753,0.7613526570048309,0.7216117216117216,0.8057259713701431
37,0.771,0.7566418703506907,0.7688984881209503,0.7447698744769874,0.737,0.7351460221550856,0.7087378640776699,0.7635983263598326,0.772,0.7701612903225807,0.7431906614785992,0.799163179916318
38,0.756,0.756,0.7651821862348178,0.7470355731225297,0.745,0.7526673132880698,0.7390476190476191,0.766798418972332,0.767,0.7726829268292682,0.7630057803468208,0.782608695652174
39,0.788,0.79296875,0.7588785046728972,0.8302658486707567,0.764,0.7748091603053435,0.7262969588550984,0.8302658486707567,0.774,0.7863894139886578,0.7311072056239016,0.8507157464212679
40,0.788,0.7941747572815534,0.798828125,0.7895752895752896,0.738,0.7518939393939394,0.7379182156133829,0.7664092664092664,0.754,0.7683615819209039,0.75,0.7876447876447876
41,0.728,0.7290836653386454,0.7276341948310139,0.7305389221556886,0.717,0.7249757045675412,0.7064393939393939,0.7445109780439122,0.733,0.7454718779790276,0.7135036496350365,0.780439121756487
42,0.756,0.7626459143968871,0.7626459143968871,0.7626459143968871,0.718,0.7334593572778827,0.7132352941176471,0.754863813229572,0.744,0.762081784386617,0.7295373665480427,0.7976653696498055
43,0.752,0.7554240631163708,0.7509803921568627,0.7599206349206349,0.714,0.7270992366412214,0.7003676470588235,0.7559523809523809,0.744,0.7571157495256168,0.7254545454545455,0.7916666666666666
44,0.769,0.7611168562564632,0.7619047619047619,0.7603305785123967,0.716,0.7215686274509805,0.6865671641791045,0.7603305785123967,0.76,0.7628458498023716,0.7310606060606061,0.7975206611570248
45,0.777,0.764519535374868,0.7463917525773196,0.7835497835497836,0.735,0.7236704900938478,0.6981891348088531,0.7510822510822511,0.777,0.7703398558187434,0.7347740667976425,0.8095238095238095
46,0.772,0.7773437499999999,0.7819253438113949,0.7728155339805826,0.716,0.7279693486590039,0.718336483931947,0.7378640776699029,0.751,0.7621776504297995,0.75,0.7747572815533981
47,0.77,0.7731755424063117,0.7701375245579568,0.7762376237623763,0.744,0.7547892720306514,0.7309833024118738,0.7801980198019802,0.741,0.7535680304471931,0.7252747252747253,0.7841584158415842
48,0.769,0.7741935483870968,0.7689320388349514,0.7795275590551181,0.736,0.7490494296577946,0.7242647058823529,0.7755905511811023,0.756,0.7702448210922787,0.7382671480144405,0.8051181102362205
49,0.77,0.7695390781563125,0.7634194831013916,0.7757575757575758,0.708,0.7213740458015266,0.6835443037974683,0.7636363636363637,0.759,0.7662463627546072,0.7369402985074627,0.797979797979798
50,0.773,0.7713997985901309,0.7896907216494845,0.7539370078740157,0.746,0.7538759689922481,0.7423664122137404,0.765748031496063,0.75,0.7632575757575758,0.7354014598540146,0.7933070866141733
51,0.766,0.766,0.7690763052208835,0.7629482071713147,0.734,0.7456978967495219,0.7169117647058824,0.7768924302788844,0.753,0.7654320987654321,0.7313974591651543,0.8027888446215139
52,0.771,0.7698492462311558,0.7675350701402806,0.7721774193548387,0.733,0.7369458128078817,0.720616570327553,0.7540322580645161,0.766,0.7719298245614036,0.7471698113207547,0.7983870967741935
53,0.769,0.7750730282375852,0.7713178294573644,0.7788649706457925,0.738,0.7546816479400749,0.7235188509874326,0.7886497064579256,0.77,0.7846441947565543,0.7522441651705566,0.8199608610567515
54,0.767,0.7658291457286431,0.7559523809523809,0.7759674134419552,0.725,0.7332686711930165,0.7,0.769857433808554,0.76,0.7705544933078394,0.7261261261261261,0.8207739307535642
55,0.763,0.7622868605817452,0.7630522088353414,0.7615230460921844,0.716,0.7263969171483623,0.699443413729128,0.7555110220440882,0.755,0.7623666343355965,0.7387218045112782,0.7875751503006012
56,0.758,0.7579999999999999,0.7625754527162978,0.7534791252485089,0.728,0.7399617590822181,0.712707182320442,0.7693836978131213,0.769,0.7759456838021338,0.7575757575757576,0.7952286282306164
57,0.766,0.7696850393700786,0.7607003891050583,0.7788844621513944,0.736,0.7485714285714286,0.7171532846715328,0.7828685258964143,0.772,0.7877094972067038,0.7395104895104895,0.8426294820717132
58,0.771,0.7712287712287712,0.7877551020408163,0.7553816046966731,0.749,0.757487922705314,0.7480916030534351,0.7671232876712328,0.758,0.7703984819734345,0.7476979742173112,0.7945205479452054
59,0.785,0.7910592808551993,0.7796934865900383,0.8027613412228797,0.749,0.762085308056872,0.7335766423357665,0.7928994082840237,0.789,0.7984718242597899,0.774074074074074,0.8244575936883629
60,0.789,0.7917077986179664,0.7847358121330724,0.798804780876494,0.746,0.75049115913556,0.7403100775193798,0.7609561752988048,0.79,0.7988505747126438,0.7693726937269373,0.8306772908366534
61,0.78,0.7834645669291339,0.77734375,0.7896825396825397,0.734,0.744721689059501,0.7211895910780669,0.7698412698412699,0.76,0.7709923664122137,0.7426470588235294,0.8015873015873016
62,0.752,0.753479125248509,0.7445972495088409,0.7625754527162978,0.717,0.7239024390243902,0.7026515151515151,0.7464788732394366,0.747,0.7531707317073171,0.7310606060606061,0.7766599597585513
63,0.784,0.7950664136622391,0.8073217726396917,0.7831775700934579,0.736,0.7523452157598499,0.7551789077212806,0.7495327102803738,0.776,0.7910447761194029,0.7895716945996276,0.7925233644859813
64,0.769,0.7687687687687688,0.758893280632411,0.7789046653144016,0.753,0.7604267701260912,0.7286245353159851,0.795131845841785,0.76,0.7709923664122137,0.7279279279279279,0.8194726166328601
65,0.771,0.770310932798395,0.758893280632411,0.7820773930753564,0.734,0.7397260273972603,0.711864406779661,0.769857433808554,0.757,0.7656702025072323,0.7271062271062271,0.8085539714867617
66,0.775,0.7658688865764827,0.7634854771784232,0.7682672233820459,0.737,0.7367367367367368,0.7076923076923077,0.7682672233820459,0.742,0.7445544554455445,0.7080979284369114,0.7849686847599165
67,0.774,0.7640918580375782,0.7870967741935484,0.742393509127789,0.72,0.7244094488188976,0.7036328871892925,0.7464503042596349,0.753,0.7561697926949655,0.7365384615384616,0.7768762677484787
68,0.771,0.7712287712287713,0.75390625,0.7893660531697342,0.716,0.7263969171483621,0.6867030965391621,0.7709611451942741,0.753,0.7604267701260912,0.7232472324723247,0.8016359918200409
69,0.78,0.7876447876447876,0.7816091954022989,0.7937743190661478,0.747,0.7555555555555555,0.7504798464491362,0.7607003891050583,0.763,0.7778819119025305,0.7504520795660036,0.8073929961089494
70,0.773,0.7745779543197617,0.7692307692307693,0.78,0.741,0.7443237907206318,0.7348927875243665,0.754,0.767,0.7726829268292684,0.7542857142857143,0.792
71,0.758,0.7589641434262948,0.7855670103092783,0.7341040462427746,0.751,0.7635327635327636,0.7528089887640449,0.7745664739884393,0.755,0.7673314339981006,0.7565543071161048,0.7784200385356455
72,0.754,0.7597656250000001,0.7524177949709865,0.7672583826429981,0.712,0.7241379310344828,0.7039106145251397,0.7455621301775148,0.745,0.7559808612440192,0.7342007434944238,0.7790927021696252
73,0.769,0.7664307381193124,0.7750511247443763,0.758,0.762,0.767123287671233,0.7509578544061303,0.784,0.769,0.7768115942028987,0.7514018691588785,0.804
74,0.756,0.7621832358674464,0.7592233009708738,0.7651663405088063,0.73,0.7448015122873346,0.720292504570384,0.7710371819960861,0.745,0.7550432276657061,0.7415094339622641,0.7690802348336595
75,0.766,0.7602459016393442,0.7602459016393442,0.7602459016393442,0.736,0.7416829745596869,0.7097378277153558,0.7766393442622951,0.74,0.7405189620758483,0.7217898832684825,0.7602459016393442
76,0.78,0.7817460317460317,0.7911646586345381,0.7725490196078432,0.761,0.7677356656948494,0.7610789980732178,0.7745098039215687,0.794,0.8030592734225622,0.7835820895522388,0.8235294117647058
77,0.751,0.7527308838133068,0.7641129032258065,0.7416829745596869,0.753,0.7654320987654322,0.7435424354243543,0.7886497064579256,0.742,0.7561436672967863,0.7312614259597806,0.7827788649706457
78,0.747,0.7564966313763234,0.747148288973384,0.7660818713450293,0.736,0.7532710280373832,0.7235188509874326,0.7855750487329435,0.734,0.7550644567219154,0.7155322862129145,0.7992202729044834
79,0.741,0.7453294001966568,0.7490118577075099,0.7416829745596869,0.714,0.7244701348747593,0.713472485768501,0.735812133072407,0.74,0.7547169811320753,0.7285974499089253,0.7827788649706457
