Batch,NB Score,NB F1,NB Precision,NB Recall,PA Score,PA F1,PA Precision,PA Recall,SGD Score,SGD F1,SGD Precision,SGD Recall
57,0.766,0.7696850393700786,0.7607003891050583,0.7788844621513944,0.728,0.7359223300970873,0.7178030303030303,0.7549800796812749,0.771,0.787372330547818,0.7373913043478261,0.8446215139442231
58,0.771,0.7712287712287712,0.7877551020408163,0.7553816046966731,0.746,0.7548262548262548,0.7447619047619047,0.7651663405088063,0.761,0.7738883632923368,0.7490842490842491,0.8003913894324853
59,0.785,0.7910592808551993,0.7796934865900383,0.8027613412228797,0.752,0.7633587786259542,0.7393715341959335,0.7889546351084813,0.786,0.7965779467680609,0.7688073394495413,0.8264299802761341
60,0.789,0.7917077986179664,0.7847358121330724,0.798804780876494,0.756,0.7626459143968872,0.7452471482889734,0.7808764940239044,0.79,0.7992351816443595,0.7683823529411765,0.8326693227091634
61,0.78,0.7834645669291339,0.77734375,0.7896825396825397,0.734,0.7392156862745097,0.7306201550387597,0.748015873015873,0.759,0.7702573879885606,0.7412844036697248,0.8015873015873016
62,0.752,0.753479125248509,0.7445972495088409,0.7625754527162978,0.7,0.7041420118343195,0.690522243713733,0.7183098591549296,0.748,0.7543859649122807,0.7315689981096408,0.778672032193159
63,0.784,0.7950664136622391,0.8073217726396917,0.7831775700934579,0.741,0.7577174929840973,0.7584269662921348,0.7570093457943925,0.776,0.7910447761194029,0.7895716945996276,0.7925233644859813
64,0.769,0.7687687687687688,0.758893280632411,0.7789046653144016,0.738,0.740079365079365,0.7242718446601941,0.7565922920892495,0.757,0.7692307692307693,0.7232142857142857,0.821501014198783
65,0.771,0.770310932798395,0.758893280632411,0.7820773930753564,0.737,0.7473583093179635,0.7072727272727273,0.7922606924643585,0.756,0.7658349328214971,0.7241379310344828,0.8126272912423625
66,0.775,0.7658688865764827,0.7634854771784232,0.7682672233820459,0.737,0.7319062181447503,0.7151394422310757,0.7494780793319415,0.741,0.7443237907206318,0.7059925093632958,0.7870563674321504
67,0.774,0.7640918580375782,0.7870967741935484,0.742393509127789,0.742,0.7393939393939395,0.7364185110663984,0.742393509127789,0.75,0.7544204322200393,0.7314285714285714,0.7789046653144016
68,0.771,0.7712287712287713,0.75390625,0.7893660531697342,0.752,0.7505030181086518,0.7386138613861386,0.7627811860940695,0.751,0.7589545014520812,0.7205882352941176,0.8016359918200409
69,0.78,0.7876447876447876,0.7816091954022989,0.7937743190661478,0.764,0.7722007722007721,0.7662835249042146,0.7782101167315175,0.769,0.7847157502329916,0.7531305903398927,0.8190661478599222
70,0.773,0.7745779543197617,0.7692307692307693,0.78,0.742,0.7404426559356135,0.7449392712550608,0.736,0.769,0.7750730282375853,0.7552182163187856,0.796
71,0.758,0.7589641434262948,0.7855670103092783,0.7341040462427746,0.73,0.7403846153846154,0.7389635316698656,0.7418111753371869,0.752,0.7647058823529412,0.7532710280373832,0.7764932562620424
72,0.754,0.7597656250000001,0.7524177949709865,0.7672583826429981,0.722,0.728515625,0.7214700193423598,0.7357001972386588,0.744,0.7552581261950286,0.7328385899814471,0.7790927021696252
73,0.769,0.7664307381193124,0.7750511247443763,0.758,0.743,0.7447864945382324,0.7396449704142012,0.75,0.77,0.7784200385356455,0.7509293680297398,0.808
74,0.756,0.7621832358674464,0.7592233009708738,0.7651663405088063,0.727,0.7346938775510203,0.7297297297297297,0.7397260273972602,0.748,0.7590822179732314,0.7420560747663552,0.776908023483366
75,0.766,0.7602459016393442,0.7602459016393442,0.7602459016393442,0.717,0.7189672293942403,0.697495183044316,0.7418032786885246,0.741,0.7422885572139304,0.7214700193423598,0.764344262295082
76,0.78,0.7817460317460317,0.7911646586345381,0.7725490196078432,0.77,0.7771317829457365,0.7681992337164751,0.7862745098039216,0.796,0.8053435114503817,0.7843866171003717,0.8274509803921568
77,0.751,0.7527308838133068,0.7641129032258065,0.7416829745596869,0.725,0.7332686711930164,0.7269230769230769,0.7397260273972602,0.742,0.7556818181818181,0.7321100917431193,0.7808219178082192
78,0.747,0.7564966313763234,0.747148288973384,0.7660818713450293,0.728,0.744360902255639,0.7186932849364791,0.7719298245614035,0.734,0.7550644567219154,0.7155322862129145,0.7992202729044834
79,0.741,0.7453294001966568,0.7490118577075099,0.7416829745596869,0.723,0.7308066083576288,0.7258687258687259,0.735812133072407,0.74,0.7547169811320753,0.7285974499089253,0.7827788649706457
